snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,新保,,,,,0106移动展业(App),29584.94,5626.542086724679,1,1,2089.54,1479.2400000000007,5626.542086724679,0,3255.6763136669474,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,,,0106移动展业(App),4226.42,83.9,0,0,0.0,0.0,83.9,0,83.9,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,A,,0106移动展业(App),22400.000000000004,12438.2515548777,4,0,0.0,1119.9800000000014,12438.2515548777,0,11816.35008271556,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,A,,0107B2B,2958.49,1331.65818494235,0,0,0.0,0.0,1331.65818494235,0,1331.65818494235,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,B,,0106移动展业(App),28316.98,18927.1020468613,5,1,2000.0,1183.3900000000003,18927.1020468613,0,16136.122807859289,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,C,,0101柜面,6762.26,3859.20650596768,1,1,1769.91,338.1099999999999,3859.20650596768,0,1896.337892762516,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,C,,0106移动展业(App),10566.03,6092.40181332991,2,0,0.0,528.2999999999995,6092.40181332991,0,5787.78258756752,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,,,0106移动展业(App),4226.42,92.6,0,0,0.0,0.0,92.6,0,92.6,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,A,,0106移动展业(App),11411.31,8701.34080375277,2,0,0.0,570.5699999999994,8701.34080375277,0,8266.270332229587,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,B,,0106移动展业(App),2958.49,1896.67578082192,1,0,0.0,147.91999999999993,1896.67578082192,0,1801.844876712331,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,C,,0106移动展业(App),4226.42,1320.03254794521,0,0,0.0,211.3200000000001,1320.03254794521,0,1254.0312328767166,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,A,,0106移动展业(App),65509.41,30209.4484873505,9,1,1423.0,4015.0300000000016,30209.4484873505,0,26934.930637316924,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,B,,0106移动展业(App),13524.52,7819.2001662822095,2,0,0.0,676.2199999999998,7819.2001662822095,0,7428.243626867624,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,C,,0101柜面,3803.77,3011.7521369863,1,0,0.0,190.1899999999998,3011.7521369863,0,2861.163342465752,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,C,,0106移动展业(App),46194.14,30662.647353274,9,4,6433.02,1947.4900000000011,30662.647353274,0,22936.92661040863,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,D,,0106移动展业(App),23245.28,11403.881572302602,3,6,23367.35,790.3399999999992,11403.881572302602,0,-12351.20063663842,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,A,,0106移动展业(App),17750.94,7448.04240874195,2,1,2000.0,1944.1499999999935,7448.04240874195,0,4632.304670404957,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,B,,0106移动展业(App),10566.04,6947.72569385551,2,1,137972.0,528.3000000000003,6947.72569385551,0,-131371.6592757327,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,C,,0101柜面,3803.77,2326.11817852238,1,0,0.0,190.1899999999998,2326.11817852238,0,2209.8113523017696,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,C,,0106移动展业(App),19441.51,8200.98171108002,2,0,0.0,591.6999999999994,8200.98171108002,0,7951.385826889644,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,D,,0106移动展业(App),4226.42,1597.9341369863,0,0,0.0,0.0,1597.9341369863,0,1597.9341369863,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,交三,True,转保,,,,,0106移动展业(App),4226.42,3288.5021369863,1,0,0.0,211.3200000000001,3288.5021369863,0,3124.0778082191764,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,A,,0106移动展业(App),14792.45,9519.27410958904,3,0,0.0,0.0,9519.27410958904,0,9519.27410958904,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,B,,0101柜面,2958.49,2166.85744727114,1,0,0.0,0.0,2166.85744727114,0,2166.85744727114,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,C,,0101柜面,3381.13,2412.72179906387,1,0,0.0,0.0,2412.72179906387,0,2412.72179906387,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,C,,0106移动展业(App),2958.49,1907.65185332154,1,0,0.0,0.0,1907.65185332154,0,1907.65185332154,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,D,,0106移动展业(App),8030.19,5258.99292672708,1,1,27058.0,0.0,5258.99292672708,0,-21799.007073272896,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,E,,0101柜面,3803.77,2442.48922049438,1,0,0.0,0.0,2442.48922049438,0,2442.48922049438,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,E,,0106移动展业(App),3803.77,2230.15556164384,1,0,0.0,0.0,2230.15556164384,0,2230.15556164384,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,,,0106移动展业(App),12679.26,5407.501753424661,1,0,0.0,0.0,5407.501753424661,0,5407.501753424661,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,A,,0106移动展业(App),8374.09,5020.16907690411,2,0,0.0,0.0,5020.16907690411,0,5020.16907690411,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,B,,0106移动展业(App),3381.13,3029.12194520548,1,0,0.0,0.0,3029.12194520548,0,3029.12194520548,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,C,,0101柜面,3803.77,3090.78013715182,1,0,0.0,0.0,3090.78013715182,0,3090.78013715182,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,C,,0106移动展业(App),36347.19,21173.047570590803,5,5,224746.24,0.0,21173.047570590803,0,-203573.1924294079,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,D,,0106移动展业(App),10143.39,5351.52586511985,2,0,0.0,0.0,5351.52586511985,0,5351.52586511985,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,E,,0106移动展业(App),8030.19,4690.64601949096,1,1,0.0,0.0,4690.64601949096,0,4690.64601949096,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,True,转保,,,,,0101柜面,4226.42,3246.04484684028,1,0,0.0,0.0,3246.04484684028,0,3246.04484684028,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,False,单交,True,转保,,,,,0106移动展业(App),18700.47,15258.5428159962,4,0,0.0,0.0,15258.5428159962,0,15258.5428159962,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,新保,,,,,0106移动展业(App),75045.3,14105.2429001045,1,1,3203.62,18510.53,15804.189866346676,0,7422.450695320561,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,A,,0106移动展业(App),65954.75,39797.2630684931,5,0,0.0,16932.61000000001,39636.21553682319,0,29580.083341389327,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,A,,0107B2B,6292.12,2809.90564383562,0,0,0.0,1950.5600000000004,2809.907329024883,0,1938.833643835619,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,B,,0106移动展业(App),59074.95,39358.877369863,5,1,1090.0,15551.179999999982,38601.81862586491,0,27907.853169645023,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,C,,0101柜面,15809.1,9166.56821917808,1,1,7637.17,4900.830000000007,8886.008374984598,0,-1312.243147224435,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,C,,0106移动展业(App),36141.95,23257.2128219178,3,0,0.0,10317.65000000001,22149.723837510523,0,16617.842730595654,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,E,,0106移动展业(App),16480.46,8804.629315068489,1,0,0.0,0.0,5869.752876712326,0,8804.629315068489,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,A,,0106移动展业(App),26349.73,20074.6807671233,2,0,0.0,7763.530000000008,19780.889103860547,0,14159.99449231195,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,B,,0106移动展业(App),9200.88,5898.6463561643795,1,0,0.0,2852.2800000000043,5617.761602482189,0,4070.0613698630086,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,C,,0106移动展业(App),12244.94,3857.99479452055,0,0,0.0,3795.9299999999976,3857.99479452055,0,2662.016849315071,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,E,,0106移动展业(App),16480.46,8669.17347945205,1,1,11184.96,0.0,5779.448986301367,0,-2515.78652054792,49
